Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,10/2/2019 0:00:00,14,62.00,59.00,90,350,11,1,29.93,BR,0.00,NCDC
KMDW,10/2/2019 0:00:00,15,62.00,59.00,90,350,13,1,29.95,BR,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,16,61.00,59.00,93,30,11,1,29.94,BR,0.00,NCDC
KMDW,10/2/2019 0:00:00,17,61.00,59.00,93,10,10,1,29.95,BR,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,18,60.00,59.00,96,VR,6,1,29.95,-RA BR,0.01,NCDC
KMDW,10/2/2019 0:00:00,19,61.00,60.00,97,340,5,1,29.93,BR,9.99999977648258E-03,NCDC
KMDW,10/2/2019 0:00:00,20,62.00,61.00,97,360,5,1,29.90,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,21,63.00,62.00,97,20,7,1,29.89,-DZ BR,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,22,63.00,62.00,97,20,6,1,29.87,BR,0.03,NCDC
KMDW,10/2/2019 0:00:00,23,63.00,61.00,93,190,6,1,29.88,-TSRA BR,0.10,NCDC
KMDW,10/3/2019 0:00:00,0,63.00,62.00,97,190,5,1,29.89,-RA BR,0.18,NCDC
KMDW,10/3/2019 0:00:00,1,63.00,62.00,97,0,0,1,29.87,-RA BR,0.17,NCDC
KMDW,10/3/2019 0:00:00,2,63.00,62.00,97,240,3,1,29.87,OVC,9.99999977648258E-03,NCDC
KMDW,10/3/2019 0:00:00,3,63.00,62.00,97,300,3,1,29.87,OVC,0.00,NCDC
KMDW,10/3/2019 0:00:00,4,63.00,62.00,97,270,3,1,29.88,OVC,0.00,NCDC
KMDW,10/3/2019 0:00:00,5,63.00,62.00,97,220,6,1,29.90,OVC,0.00,NCDC
KMDW,10/3/2019 0:00:00,6,64.00,62.00,93,280,11,1,29.92,OVC,0.00,NCDC
KMDW,10/3/2019 0:00:00,7,63.00,61.00,93,290,10,1,29.95,OVC,0.00,NCDC
KMDW,10/3/2019 0:00:00,8,63.00,60.00,90,290,13,1,29.95,OVC,0.00,NCDC
KMDW,10/3/2019 0:00:00,9,62.00,58.00,87,290,14,1,30.01,OVC,0.00,NCDC
KMDW,10/3/2019 0:00:00,10,63.00,57.00,81,290,11,0.7,30.03,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,11,66.00,56.00,70,300,15,0.7,30.03,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,12,68.00,54.00,61,290,20,0.7,30.04,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,13,67.00,53.00,61,290,15,0.7,30.04,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,14,66.00,53.00,63,290,15,0.7,30.06,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,15,63.00,51.00,65,300,13,0.7,30.09,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,16,62.00,50.00,65,300,10,0.7,30.11,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,17,61.00,48.00,62,300,11,0.7,30.12,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,18,59.00,47.00,64,320,9,0.7,30.17,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,19,57.00,45.00,64,310,11,0.7,30.19,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,20,57.00,45.00,64,320,13,0.7,30.20,BKN,0.00,NCDC
KMDW,10/3/2019 0:00:00,21,56.00,44.00,64,330,11,0.4,30.22,SCT,0.00,NCDC
KMDW,10/3/2019 0:00:00,22,54.00,43.00,66,330,10,0,30.25,CLR,0.00,NCDC
KMDW,10/3/2019 0:00:00,23,53.00,43.00,69,330,10,0,30.25,CLR,0.00,NCDC
KMDW,10/4/2019 0:00:00,0,52.00,43.00,71,330,8,0,30.26,CLR,0.00,NCDC
KMDW,10/4/2019 0:00:00,1,51.00,42.00,71,350,10,0,30.28,CLR,0.00,NCDC
KMDW,10/4/2019 0:00:00,2,50.00,42.00,74,360,9,0.1,30.29,FEW,0.00,NCDC
KMDW,10/4/2019 0:00:00,3,49.00,42.00,77,350,8,0.1,30.30,FEW,0.00,NCDC
KMDW,10/4/2019 0:00:00,4,49.00,42.00,77,350,8,0.1,30.30,FEW,0.00,NCDC
KMDW,10/4/2019 0:00:00,5,48.00,43.00,83,340,9,0.4,30.32,SCT,0.00,NCDC
KMDW,10/4/2019 0:00:00,6,50.00,45.00,83,330,10,1,30.35,OVC,0.00,NCDC
KMDW,10/4/2019 0:00:00,7,51.00,46.00,83,350,10,0.4,30.37,SCT,0.00,NCDC
KMDW,10/4/2019 0:00:00,8,53.00,48.00,83,350,13,0.7,30.37,BKN,0.00,NCDC
KMDW,10/4/2019 0:00:00,9,56.00,50.00,80,350,8,1,30.37,OVC,0.00,NCDC
KMDW,10/4/2019 0:00:00,10,58.00,47.00,67,70,14,0.7,30.38,BKN,0.00,NCDC
KMDW,10/4/2019 0:00:00,11,58.00,47.00,67,70,14,1,30.38,OVC,0.00,NCDC
KMDW,10/4/2019 0:00:00,12,57.00,47.00,69,50,15,1,30.38,OVC,0.00,NCDC
KMDW,10/4/2019 0:00:00,13,57.00,46.00,67,70,13,1,30.37,OVC,0.00,NCDC
KMDW,10/4/2019 0:00:00,14,59.00,46.00,62,40,13,0.7,30.36,BKN,0.00,NCDC
KMDW,10/4/2019 0:00:00,15,57.00,47.00,69,60,11,1,30.36,OVC,0.00,NCDC
KMDW,10/4/2019 0:00:00,16,57.00,46.00,67,70,11,0.7,30.35,BKN,0.00,NCDC
KMDW,10/4/2019 0:00:00,17,56.00,46.00,69,50,15,0.7,30.34,BKN,0.00,NCDC
KMDW,10/4/2019 0:00:00,18,56.00,44.00,64,60,11,0.7,30.35,BKN,0.00,NCDC
KMDW,10/4/2019 0:00:00,19,56.00,41.00,57,60,10,1,30.34,OVC,0.00,NCDC
KMDW,10/4/2019 0:00:00,20,56.00,42.00,59,30,10,1,30.34,OVC,0.00,NCDC
KMDW,10/4/2019 0:00:00,21,55.00,43.00,64,30,8,0.7,30.30,BKN,0.00,NCDC
KMDW,10/4/2019 0:00:00,22,56.00,45.00,66,110,15,0.7,30.30,BKN,0.00,NCDC
KMDW,10/4/2019 0:00:00,23,54.00,44.00,69,120,9,0.4,30.29,SCT,0.00,NCDC
KMDW,10/5/2019 0:00:00,0,52.00,44.00,74,120,6,0.1,30.28,FEW,0.00,NCDC
KMDW,10/5/2019 0:00:00,1,52.00,45.00,77,100,8,0.7,30.27,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,2,51.00,45.00,80,130,9,0.4,30.26,SCT,0.00,NCDC
KMDW,10/5/2019 0:00:00,3,50.00,45.00,83,120,11,0.1,30.25,FEW,0.00,NCDC
KMDW,10/5/2019 0:00:00,4,49.00,45.00,86,130,10,0.4,30.23,SCT,0.00,NCDC
KMDW,10/5/2019 0:00:00,5,49.00,44.00,83,140,7,0.7,30.22,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,6,49.00,44.00,83,130,10,0.7,30.20,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,7,50.00,44.00,80,140,9,0.7,30.20,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,8,52.00,45.00,77,140,11,0.7,30.15,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,9,57.00,45.00,64,150,14,0.7,30.12,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,10,58.00,45.00,62,140,14,0.7,30.10,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,11,61.00,47.00,60,150,14,0.7,30.07,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,12,62.00,47.00,58,170,15,0.7,30.04,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,13,64.00,48.00,56,180,11,0.7,30.00,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,14,65.00,49.00,56,140,13,0.7,29.95,BKN,0.00,NCDC
KMDW,10/5/2019 0:00:00,15,64.00,48.00,56,0,0,1,29.98,OVC,0.00,NCDC
KMDW,10/5/2019 0:00:00,16,64.00,50.00,60,320,6,1,30.03,-RA,9.99999974737875E-05,NCDC
KMDW,10/5/2019 0:00:00,17,59.00,55.00,87,130,9,1,29.97,RA BR,0.12,NCDC
KMDW,10/5/2019 0:00:00,18,59.00,54.00,83,130,14,1,29.92,-RA,0.14,NCDC
KMDW,10/5/2019 0:00:00,19,58.00,55.00,90,160,10,1,29.90,-RA,9.99999977648258E-03,NCDC
KMDW,10/5/2019 0:00:00,20,59.00,55.00,87,170,8,1,29.89,OVC,9.99999974737875E-05,NCDC
KMDW,10/5/2019 0:00:00,21,60.00,55.00,84,180,10,1,29.87,OVC,0.00,NCDC
KMDW,10/5/2019 0:00:00,22,60.00,55.00,84,270,6,1,29.90,OVC,0.00,NCDC
KMDW,10/5/2019 0:00:00,23,61.00,55.00,81,220,11,1,29.90,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,0,60.00,55.00,84,230,8,1,29.90,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,1,60.00,56.00,87,260,8,1,29.93,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,2,59.00,55.00,87,260,13,0.4,29.93,SCT,0.00,NCDC
KMDW,10/6/2019 0:00:00,3,56.00,47.00,72,280,8,0.1,29.95,FEW,0.00,NCDC
KMDW,10/6/2019 0:00:00,4,54.00,45.00,72,300,6,0,29.97,CLR,0.00,NCDC
KMDW,10/6/2019 0:00:00,5,53.00,45.00,74,280,6,0,30.02,CLR,0.00,NCDC
KMDW,10/6/2019 0:00:00,6,51.00,44.00,77,250,5,0.4,30.03,SCT,0.00,NCDC
KMDW,10/6/2019 0:00:00,7,52.00,46.00,80,240,6,0.1,30.06,FEW,0.00,NCDC
KMDW,10/6/2019 0:00:00,8,54.00,46.00,74,220,7,0.1,30.07,FEW,0.00,NCDC
KMDW,10/6/2019 0:00:00,9,59.00,45.00,60,270,11,0.1,30.09,FEW,0.00,NCDC
KMDW,10/6/2019 0:00:00,10,63.00,45.00,52,290,9,0.1,30.10,FEW,0.00,NCDC
KMDW,10/6/2019 0:00:00,11,65.00,45.00,48,270,11,0.4,30.11,SCT,0.00,NCDC
KMDW,10/6/2019 0:00:00,12,67.00,42.00,40,280,14,0.4,30.09,SCT,0.00,NCDC
KMDW,10/6/2019 0:00:00,13,68.00,40.00,36,290,13,0.4,30.09,SCT,0.00,NCDC
KMDW,10/6/2019 0:00:00,14,68.00,40.00,36,300,17,0.4,30.07,SCT,0.00,NCDC
KMDW,10/6/2019 0:00:00,15,67.00,40.00,37,270,14,0.7,30.09,BKN,0.00,NCDC
KMDW,10/6/2019 0:00:00,16,65.00,40.00,40,260,11,1,30.11,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,17,64.00,41.00,43,260,8,1,30.09,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,18,62.00,42.00,48,240,9,1,30.09,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,19,61.00,43.00,52,240,10,1,30.11,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,20,59.00,43.00,55,250,9,1,30.12,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,21,60.00,44.00,55,250,9,1,30.12,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,22,58.00,44.00,60,250,9,1,30.12,OVC,0.00,NCDC
KMDW,10/6/2019 0:00:00,23,57.00,46.00,67,260,7,1,30.13,OVC,0.00,NCDC
KMDW,10/7/2019 0:00:00,0,56.00,46.00,69,250,8,1,30.12,OVC,0.00,NCDC
KMDW,10/7/2019 0:00:00,1,55.00,46.00,72,260,7,1,30.12,OVC,0.00,NCDC
KMDW,10/7/2019 0:00:00,2,54.00,46.00,74,260,8,0.7,30.13,BKN,0.00,NCDC
KMDW,10/7/2019 0:00:00,3,54.00,45.00,72,270,7,0.4,30.14,SCT,0.00,NCDC
KMDW,10/7/2019 0:00:00,4,51.00,44.00,77,270,6,0.1,30.15,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,5,50.00,45.00,83,230,5,0.1,30.15,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,6,50.00,45.00,83,0,0,0.1,30.15,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,7,51.00,45.00,80,220,7,0.1,30.17,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,8,54.00,46.00,74,240,5,0.1,30.18,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,9,61.00,45.00,56,250,8,0.1,30.17,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,10,65.00,43.00,45,260,10,0.1,30.18,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,11,67.00,44.00,43,VR,7,0.1,30.18,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,12,69.00,42.00,38,280,10,0.1,30.15,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,13,70.00,40.00,34,300,14,0.1,30.14,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,14,71.00,39.00,31,320,14,0.1,30.13,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,15,70.00,40.00,34,280,14,0.1,30.13,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,16,69.00,39.00,33,280,7,0.1,30.14,FEW,0.00,NCDC
KMDW,10/7/2019 0:00:00,17,68.00,40.00,36,290,8,0,30.14,CLR,0.00,NCDC
KMDW,10/7/2019 0:00:00,18,63.00,40.00,43,280,5,0,30.17,CLR,0.00,NCDC
KMDW,10/7/2019 0:00:00,19,59.00,42.00,53,290,5,0,30.18,CLR,0.00,NCDC
KMDW,10/7/2019 0:00:00,20,61.00,42.00,50,0,0,0,30.19,CLR,0.00,NCDC
KMDW,10/7/2019 0:00:00,21,58.00,43.00,57,0,0,0,30.20,CLR,0.00,NCDC
KMDW,10/7/2019 0:00:00,22,59.00,43.00,55,0,0,0,30.20,CLR,0.00,NCDC
KMDW,10/7/2019 0:00:00,23,55.00,44.00,66,0,0,0,30.20,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,0,53.00,45.00,74,0,0,0,30.20,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,1,52.00,45.00,77,0,0,0.1,30.20,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,2,50.00,44.00,80,0,0,0.1,30.20,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,3,51.00,45.00,80,0,0,0,30.20,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,4,50.00,45.00,83,0,0,0,30.21,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,5,51.00,45.00,80,VR,3,0,30.21,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,6,51.00,43.00,74,160,3,0,30.22,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,7,52.00,43.00,71,190,5,0,30.23,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,8,56.00,43.00,62,160,5,0,30.23,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,9,61.00,44.00,54,200,5,0,30.23,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,10,65.00,43.00,45,180,6,0,30.22,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,11,68.00,43.00,40,190,7,0.1,30.21,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,12,69.00,42.00,38,VR,7,0.1,30.19,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,13,70.00,41.00,35,260,7,0.1,30.17,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,14,70.00,41.00,35,200,7,0.1,30.15,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,15,71.00,40.00,32,220,3,0.1,30.13,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,16,70.00,41.00,35,160,7,0.1,30.13,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,17,69.00,41.00,36,170,5,0.1,30.12,FEW,0.00,NCDC
KMDW,10/8/2019 0:00:00,18,64.00,44.00,48,110,9,0,30.13,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,19,62.00,48.00,60,110,8,0,30.13,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,20,61.00,48.00,62,120,9,0,30.13,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,21,61.00,51.00,70,110,8,0,30.13,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,22,59.00,51.00,75,120,6,0,30.13,CLR,0.00,NCDC
KMDW,10/8/2019 0:00:00,23,59.00,45.00,60,150,7,0,30.12,CLR,0.00,NCDC
KMDW,10/9/2019 0:00:00,0,58.00,43.00,57,150,9,0,30.12,CLR,0.00,NCDC
KMDW,10/9/2019 0:00:00,1,57.00,42.00,57,160,6,0,30.12,CLR,0.00,NCDC
KMDW,10/9/2019 0:00:00,2,57.00,42.00,57,160,6,0,30.12,CLR,0.00,NCDC
KMDW,10/9/2019 0:00:00,3,55.00,42.00,61,160,6,0,30.12,CLR,0.00,NCDC
KMDW,10/9/2019 0:00:00,4,54.00,42.00,64,170,7,0,30.14,CLR,0.00,NCDC
KMDW,10/9/2019 0:00:00,5,54.00,42.00,64,160,5,0,30.15,CLR,0.00,NCDC
KMDW,10/9/2019 0:00:00,6,54.00,42.00,64,160,8,0,30.17,CLR,0.00,NCDC
KMDW,10/9/2019 0:00:00,7,55.00,42.00,61,160,7,0.1,30.18,FEW,0.00,NCDC
KMDW,10/9/2019 0:00:00,8,59.00,43.00,55,170,9,0.1,30.18,FEW,0.00,NCDC
KMDW,10/9/2019 0:00:00,9,63.00,44.00,50,170,9,0.1,30.18,FEW,0.00,NCDC
KMDW,10/9/2019 0:00:00,10,67.00,44.00,43,140,13,0.1,30.17,FEW,0.00,NCDC
KMDW,10/9/2019 0:00:00,11,69.00,44.00,41,180,10,0.1,30.15,FEW,0.00,NCDC
KMDW,10/9/2019 0:00:00,12,71.00,44.00,38,120,10,0.1,30.13,FEW,0.00,NCDC
KMDW,10/9/2019 0:00:00,13,70.00,43.00,38,120,11,0.1,30.11,FEW,0.00,NCDC
KMDW,10/9/2019 0:00:00,14,71.00,45.00,39,80,11,0.1,30.07,FEW,0.00,NCDC
KMDW,10/9/2019 0:00:00,15,69.00,47.00,45,70,14,0.7,30.06,BKN,0.00,NCDC
KMDW,10/9/2019 0:00:00,16,68.00,47.00,47,80,10,0.7,30.07,BKN,0.00,NCDC
KMDW,10/9/2019 0:00:00,17,65.00,48.00,54,90,9,0.7,30.09,BKN,0.00,NCDC
KMDW,10/9/2019 0:00:00,18,63.00,51.00,65,80,8,1,30.09,OVC,0.00,NCDC
KMDW,10/9/2019 0:00:00,19,63.00,52.00,67,80,8,1,30.07,OVC,0.00,NCDC
KMDW,10/9/2019 0:00:00,20,61.00,51.00,70,120,3,1,30.09,OVC,0.00,NCDC
KMDW,10/9/2019 0:00:00,21,62.00,48.00,60,120,6,0.7,30.09,BKN,0.00,NCDC
KMDW,10/9/2019 0:00:00,22,62.00,46.00,56,110,9,1,30.06,OVC,0.00,NCDC
KMDW,10/9/2019 0:00:00,23,62.00,44.00,52,120,11,1,30.06,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,0,61.00,45.00,56,140,10,1,30.06,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,1,60.00,46.00,60,130,6,1,30.07,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,2,59.00,47.00,64,140,3,1,30.07,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,3,58.00,47.00,67,140,9,1,30.07,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,4,57.00,48.00,72,150,6,0.7,30.09,BKN,0.00,NCDC
KMDW,10/10/2019 0:00:00,5,56.00,48.00,74,140,6,0.4,30.07,SCT,0.00,NCDC
KMDW,10/10/2019 0:00:00,6,55.00,49.00,80,110,7,0.1,30.05,FEW,0.00,NCDC
KMDW,10/10/2019 0:00:00,7,56.00,50.00,80,140,9,1,30.06,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,8,59.00,54.00,83,140,9,0.7,30.09,BKN,0.00,NCDC
KMDW,10/10/2019 0:00:00,9,62.00,55.00,78,170,7,0.7,30.07,BKN,0.00,NCDC
KMDW,10/10/2019 0:00:00,10,64.00,55.00,73,180,7,0.7,30.07,BKN,0.00,NCDC
KMDW,10/10/2019 0:00:00,11,66.00,57.00,73,140,9,0.7,30.05,BKN,0.00,NCDC
KMDW,10/10/2019 0:00:00,12,69.00,58.00,68,150,8,1,30.03,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,13,70.00,58.00,66,140,8,1,30.00,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,14,71.00,59.00,66,130,10,1,29.96,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,15,70.00,59.00,68,140,15,1,29.96,-RA,9.99999974737875E-05,NCDC
KMDW,10/10/2019 0:00:00,16,69.00,62.00,78,130,9,1,29.95,-RA,9.99999974737875E-05,NCDC
KMDW,10/10/2019 0:00:00,17,69.00,62.00,78,100,7,1,29.94,OVC,9.99999974737875E-05,NCDC
KMDW,10/10/2019 0:00:00,18,70.00,60.00,71,130,10,1,29.93,OVC,0.00,NCDC
KMDW,10/10/2019 0:00:00,19,71.00,59.00,66,190,10,1,29.95,-RA,0.01,NCDC
KMDW,10/10/2019 0:00:00,20,67.00,62.00,84,120,6,1,29.93,OVC,9.99999974737875E-05,NCDC
KMDW,10/10/2019 0:00:00,21,69.00,60.00,73,160,8,0.7,29.92,BKN,0.00,NCDC
KMDW,10/10/2019 0:00:00,22,70.00,60.00,71,180,11,1,29.92,-RA,9.99999977648258E-03,NCDC
KMDW,10/10/2019 0:00:00,23,67.00,63.00,87,130,15,1,29.87,-RA,0.05,NCDC
KMDW,10/11/2019 0:00:00,0,68.00,63.00,84,160,13,1,29.87,OVC,9.99999977648258E-03,NCDC
KMDW,10/11/2019 0:00:00,1,67.00,63.00,87,160,11,1,29.85,OVC,0.00,NCDC
KMDW,10/11/2019 0:00:00,2,68.00,64.00,87,170,13,1,29.82,OVC,0.00,NCDC
KMDW,10/11/2019 0:00:00,3,68.00,64.00,87,170,16,1,29.84,-RA,9.99999974737875E-05,NCDC
KMDW,10/11/2019 0:00:00,4,68.00,64.00,87,180,10,1,29.81,OVC,9.99999977648258E-03,NCDC
KMDW,10/11/2019 0:00:00,5,67.00,63.00,87,180,7,1,29.82,OVC,0.00,NCDC
KMDW,10/11/2019 0:00:00,6,67.00,61.00,81,180,10,1,29.81,OVC,0.00,NCDC
KMDW,10/11/2019 0:00:00,7,66.00,61.00,84,170,9,1,29.79,OVC,9.99999974737875E-05,NCDC
KMDW,10/11/2019 0:00:00,8,66.00,63.00,90,180,16,1,29.79,-RA,9.99999977648258E-03,NCDC
KMDW,10/11/2019 0:00:00,9,65.00,64.00,97,190,10,1,29.79,+RA BR,0.31,NCDC
KMDW,10/11/2019 0:00:00,10,55.00,53.00,93,270,10,1,29.82,-RA,0.07,NCDC
KMDW,10/11/2019 0:00:00,11,51.00,48.00,89,250,15,1,29.87,OVC,9.99999974737875E-05,NCDC
KMDW,10/11/2019 0:00:00,12,51.00,47.00,86,250,18,1,29.87,OVC,9.99999977648258E-03,NCDC
KMDW,10/11/2019 0:00:00,13,48.00,43.00,83,260,18,1,29.89,OVC,0.00,NCDC
KMDW,10/11/2019 0:00:00,14,46.00,41.00,83,270,16,1,29.92,OVC,9.99999974737875E-05,NCDC
KMDW,10/11/2019 0:00:00,15,44.00,40.00,86,260,18,1,29.93,-RA BR,9.99999977648258E-03,NCDC
KMDW,10/11/2019 0:00:00,16,43.00,39.00,86,260,16,1,29.95,-RA,0.01,NCDC
KMDW,10/11/2019 0:00:00,17,44.00,37.00,76,270,16,1,29.97,OVC,9.99999974737875E-05,NCDC
KMDW,10/11/2019 0:00:00,18,43.00,34.00,70,280,15,0.7,30.01,BKN,0.00,NCDC
KMDW,10/11/2019 0:00:00,19,42.00,31.00,65,280,13,0.7,30.04,BKN,0.00,NCDC
KMDW,10/11/2019 0:00:00,20,42.00,31.00,65,260,8,1,30.04,OVC,0.00,NCDC
KMDW,10/11/2019 0:00:00,21,42.00,28.00,57,270,20,0.7,30.04,BKN,0.00,NCDC
KMDW,10/11/2019 0:00:00,22,40.00,24.00,52,280,20,0.7,30.05,BKN,0.00,NCDC
KMDW,10/11/2019 0:00:00,23,40.00,25.00,55,270,16,0.4,30.05,SCT,0.00,NCDC
KMDW,10/12/2019 0:00:00,0,40.00,25.00,55,240,11,1,30.04,OVC,0.00,NCDC
KMDW,10/12/2019 0:00:00,1,39.00,26.00,59,240,9,0.7,30.04,BKN,0.00,NCDC
KMDW,10/12/2019 0:00:00,2,40.00,26.00,57,250,14,1,30.04,OVC,0.00,NCDC
KMDW,10/12/2019 0:00:00,3,40.00,26.00,57,250,13,1,30.03,OVC,0.00,NCDC
KMDW,10/12/2019 0:00:00,4,39.00,24.00,54,250,15,0.4,30.04,SCT,0.00,NCDC
KMDW,10/12/2019 0:00:00,5,37.00,26.00,64,240,11,0,30.04,CLR,0.00,NCDC
KMDW,10/12/2019 0:00:00,6,37.00,27.00,67,230,13,0.1,30.05,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,7,37.00,27.00,67,220,14,0.1,30.05,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,8,40.00,27.00,59,230,16,0.1,30.04,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,9,43.00,25.00,49,230,24,0.1,30.04,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,10,44.00,26.00,49,240,21,0.1,30.03,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,11,47.00,26.00,44,220,24,0.1,30.02,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,12,49.00,26.00,40,220,22,0.1,29.97,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,13,51.00,27.00,39,210,17,0.1,29.94,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,14,53.00,27.00,36,220,24,0.1,29.89,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,15,55.00,28.00,35,200,17,0.1,29.87,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,16,55.00,28.00,35,220,23,0.1,29.85,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,17,55.00,28.00,35,200,14,0.1,29.84,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,18,53.00,29.00,39,200,13,0.1,29.85,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,19,52.00,30.00,43,190,17,0.7,29.85,BKN,0.00,NCDC
KMDW,10/12/2019 0:00:00,20,51.00,31.00,46,200,21,0.4,29.84,SCT,0.00,NCDC
KMDW,10/12/2019 0:00:00,21,51.00,31.00,46,200,18,0.4,29.82,SCT,0.00,NCDC
KMDW,10/12/2019 0:00:00,22,50.00,32.00,50,240,15,0.1,29.85,FEW,0.00,NCDC
KMDW,10/12/2019 0:00:00,23,50.00,33.00,52,220,14,0.1,29.84,FEW,0.00,NCDC
KMDW,10/13/2019 0:00:00,0,50.00,34.00,54,220,15,0.7,29.82,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,1,47.00,34.00,60,240,8,0.1,29.82,FEW,0.00,NCDC
KMDW,10/13/2019 0:00:00,2,41.00,34.00,76,310,7,0.1,29.82,FEW,0.00,NCDC
KMDW,10/13/2019 0:00:00,3,40.00,33.00,76,280,5,0.1,29.84,FEW,0.00,NCDC
